,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
1683,799068,54.0,1,4,3.0,3.0,1.0,47,4735.80337191988,1,3,2,1,1746,2988.93401596797,0.820009512336673,7477.200000000001,84,0.649552317851701,0.370592052975283
1684,285282,43.0,1,3,3.0,3.0,4.0,26,3739.65996864108,1,3,2,3,999,2739.90404839928,0.799354090005552,2803.0,55,0.723026040125837,0.295146240138174
1685,296635,39.0,1,3,1.0,2.0,1.0,24,2452.461295566,1,4,1,1,1404,1047.71417363536,0.672528584595825,3511.0,70,0.701220086684565,0.63453544882401
1686,935452,51.0,1,2,2.0,2.0,2.0,39,1774.10656459932,1,5,1,2,909,864.593809029296,0.780918680641819,4948.0,75,0.725950992877231,0.598947424399769
1687,295629,40.0,1,2,1.0,3.0,1.0,33,7700.7694086463,1,5,3,2,1907,5793.52804970925,1.16536629144638,1455.0,26,0.962316436607757,0.247445892120566
1688,455260,50.0,0,0,3.0,3.0,3.0,48,1714.93350922968,1,4,3,3,1093,620.993000352082,0.760731172830268,1523.0,32,1.30053828419008,0.646185330432815
1689,441280,49.0,1,0,3.0,3.0,3.0,35,1499.1178559551,1,2,2,3,0,1499.1178559551,0.725020769415244,1429.0,29,1.08837853583372,0.0
1690,256163,46.0,0,2,1.0,2.0,3.0,35,4753.2424010258,1,4,2,0,137,4615.72098874551,0.894007642215692,4464.0,77,0.722311494696483,0.0557803687565444
1691,392960,70.0,1,0,2.0,3.0,1.0,37,4051.16860624317,1,4,2,2,1130,2920.4896787333,1.22532903006365,2078.0,38,1.41141905320662,0.306207944412439
1692,696153,31.0,1,1,3.0,2.0,1.0,20,9797.30890280562,1,4,3,2,2275,7521.35355199457,1.04407159008899,1900.0,43,0.696589754761803,0.231431480556859
1693,604912,51.0,0,0,3.0,3.0,1.0,36,4365.16790492716,1,4,2,3,82,4282.6532245574,0.842610641625571,3286.0,66,0.637913672326966,0.0573390876351323
1694,396243,57.0,1,1,2.0,2.0,3.0,41,4000.91397138228,1,4,2,1,835,3165.45305123849,0.563066179907557,2011.0,47,0.721202474175325,0.10057396058942
1695,797419,39.0,0,2,3.0,2.0,2.0,24,11062.7638779041,1,1,3,1,1629,9433.27947924456,0.74660884772788,7477.200000000001,98,0.759800601225447,0.148143627240223
1696,873370,39.0,0,1,3.0,3.0,3.0,22,11821.1929302957,1,5,2,2,1030,10791.1276986634,0.731262462875064,2165.0,44,0.604687685624679,0.14725896272247
1697,470864,58.0,0,1,1.0,2.0,3.0,45,14723.6630492845,1,3,1,2,1379,13343.8999136347,0.918074438773181,1302.0,23,1.29423686435018,0.0942208169029207
1698,951965,33.0,1,4,1.0,3.0,1.0,45,3584.54902574209,1,3,3,3,1006,2578.19525934672,0.445201225983722,2246.0,46,0.516173763811177,0.255560986229698
1699,671766,45.0,1,2,1.0,3.0,1.0,39,14717.9647162436,1,3,1,0,673,14044.4943149765,0.644191358945434,2232.0,43,0.659281787088364,0.0374150222926129
1700,898964,45.0,1,3,1.0,2.0,1.0,35,7868.40375973833,1,1,3,2,94,7774.2878219581,0.560607860677215,1692.0,43,0.65276606041051,0.0232952837652297
1701,288323,58.0,1,0,1.0,2.0,1.0,49,3869.62069526093,1,1,2,2,190,3679.23972710284,0.732687160492342,7053.0,92,0.594108018193566,0.0924304093552436
1702,459604,36.0,1,1,3.0,3.0,1.0,32,17539.5410586032,1,3,1,0,1135,812.964397837789,1.18602178939887,3159.0,54,1.0103466823913,0.448297613997029
1703,932156,45.0,0,3,4.0,3.0,1.0,27,10412.2752079344,1,4,1,3,1536,8876.03424799661,0.553939760015563,1658.0,35,0.666159751127251,0.156633496285729
1704,109446,37.0,1,3,3.0,3.0,3.0,30,5781.79954853205,1,4,4,3,1635,4145.95555975253,0.704106594359838,2125.0,53,5.35150050273031,0.439430468285638
1705,453882,45.0,0,2,4.0,3.0,1.0,39,7322.65165606388,1,3,3,4,639,6683.22337010038,0.817943232534944,3571.0,64,0.641516987701907,0.129497661274962
1706,876558,50.0,0,2,1.0,2.0,1.0,45,11061.3446963038,1,1,3,1,1485,9576.05227200805,0.803081543443371,7477.200000000001,97,0.804110662288588,0.174199433949782
1707,899490,54.0,0,1,3.0,2.0,1.0,40,4224.0880704652,1,3,1,2,1691,2532.96863484761,0.865986048243136,1890.0,48,0.84841325066228,0.441351348508048
1708,700462,30.0,0,0,3.0,2.0,2.0,16,14553.3736295717,1,2,1,2,286,14266.8071571063,0.646442471896313,3408.0,41,0.682999796719053,0.008280187018471
1709,676310,45.0,0,0,3.0,2.0,3.0,37,7192.51005152987,1,4,3,3,1828,5364.28275724465,0.742192776991371,2508.0,55,0.777439419192882,0.257184981651133
1710,540155,43.0,0,4,3.0,2.0,4.0,35,13606.1823027604,1,5,3,2,1026,12579.3679908585,0.624449867475045,3863.0,74,0.873258735934121,0.0937006931769461
1711,175185,45.0,0,3,3.0,3.0,2.0,36,10857.8084893229,1,3,1,1,540,10316.9685774193,0.935317697341402,3975.0,65,0.546429944180153,0.0507872734407085
1712,114608,49.0,1,2,3.0,2.0,2.0,37,2739.55585267685,1,2,2,1,1279,1459.85853721869,0.762331639996095,4527.0,84,0.876947760648277,0.543069680929457
1713,859457,44.0,1,4,1.0,2.0,2.0,38,9896.91190217549,1,4,2,2,1056,8840.76943678978,0.871745114751767,3676.0,67,0.606259508952646,0.285776004059578
1714,605799,47.0,0,3,2.0,2.0,4.0,42,5140.29240699706,1,2,2,3,257,4882.392826279,0.66706885429424,1847.0,42,0.472295146586036,0.0074278574709139
1715,937306,47.0,1,2,3.0,2.0,1.0,41,12486.9015678823,1,3,2,4,931,11555.1209376208,0.744595617803607,4049.0,72,0.591780543621911,0.074405433827878
1716,546825,41.0,1,2,3.0,2.0,4.0,36,4735.0973934643,1,4,3,2,1413,3321.90978334025,0.819965480234891,3857.0,56,0.865342338038618,0.352191958423452
1717,570318,47.0,0,2,1.0,2.0,4.0,32,10227.2675353086,1,5,1,2,1330,8896.93818791006,0.80033808115637,3639.0,70,0.74427492607094,0.139465421528727
1718,219662,49.0,1,4,3.0,2.0,1.0,36,2510.66454081173,1,3,3,1,1225,1284.99896391583,0.731031529040969,5558.0,75,0.703843072361231,0.486262475976088
1719,475073,49.0,0,2,1.0,3.0,1.0,37,18825.100000000013,1,3,1,2,1953,17952.1054151589,0.845320127800991,6498.0,86,0.668591385312987,0.109811551159217
1720,290940,49.0,1,3,1.0,3.0,2.0,39,3403.87828460677,1,5,2,3,0,3403.87828460677,0.707733336580503,2359.0,37,0.390888902418761,0.0
1721,541162,48.0,0,3,2.0,2.0,3.0,42,16684.3997203049,1,2,1,3,1854,14830.3325005589,0.698886428819735,6519.0,71,0.556685974116267,0.197679018012334
1722,995506,45.0,0,1,2.0,2.0,5.0,35,18825.100000000013,1,2,1,1,1422,25429.1159635211,0.619716985672372,6234.0,80,0.77753729101654,0.0744436152374513
1723,287690,47.0,0,2,3.0,3.0,2.0,39,18825.100000000013,1,1,2,2,1196,22963.7480166417,0.509996292844676,5529.0,47,0.606223022736344,0.0347176805953441
1724,503276,44.0,0,3,2.0,3.0,1.0,35,11983.8110150608,1,2,3,1,1493,10490.1426144226,0.80036959090178,7477.200000000001,100,0.699299256451167,0.13478505554662
1725,137882,50.0,0,1,3.0,2.0,3.0,39,6946.46931853024,1,27,1,3,2183,4762.75815378039,0.969935723013916,4209.0,77,0.705450987753947,0.327706599923751
1726,369820,60.0,0,1,2.0,3.0,3.0,49,2302.39114152439,1,2,1,3,1303,999.268541591001,0.694029305006251,3728.0,74,0.675998206697207,0.548327749371101
1727,517214,47.0,1,3,3.0,2.0,5.0,41,5513.9048504185,1,4,1,2,808,4705.34496601266,0.804113337275869,4882.0,80,0.775582729495106,0.162694366277599
1728,524645,43.0,1,4,4.0,3.0,2.0,35,12733.0220717052,1,2,3,2,1915,10817.1052487738,0.782582995714197,6637.0,79,0.718256334274269,0.151555602592119
1729,237140,37.0,1,1,2.0,3.0,1.0,31,2859.95892496048,1,4,2,3,68,2791.4309754856,1.4222948140466,7477.200000000001,48,0.91387928997685,0.0063607378671956
1730,882656,39.0,0,3,1.0,3.0,3.0,27,18825.100000000013,1,1,2,3,0,21788.0313785924,0.800246549186007,6215.0,44,5.83223103567688,0.0
1731,394037,45.0,1,3,4.0,3.0,1.0,36,2077.70657508137,1,3,1,2,1216,860.749791803475,0.681937176077556,1847.0,36,1.06117235747412,0.57822256001049
1732,212202,55.0,1,1,3.0,3.0,5.0,40,3422.11183142719,1,4,3,2,1582,1839.79427931135,0.690898184263878,4526.0,76,0.745301483971035,0.461844357766692
1733,620207,55.0,1,2,1.0,3.0,1.0,40,6204.23982395768,1,1,4,2,2073,4131.00431895237,0.748219417383691,5625.0,89,0.852210175121778,0.343198622294387
1734,789132,35.0,0,2,1.0,2.0,3.0,23,8863.78837422854,1,3,1,2,1676,7186.96848892429,0.576946529074424,2041.0,44,0.468047842757817,0.231434521205916
1735,666327,41.0,1,3,3.0,3.0,1.0,29,18825.100000000013,1,2,3,5,32,32895.9444610175,0.448252814684149,3478.0,52,0.816242627617452,0.0226989270895713
1736,914746,41.0,1,3,3.0,2.0,5.0,26,1490.80553531649,1,3,2,3,222,1268.01099635659,0.717661903582888,4407.0,74,0.71828182364795,0.137548898242426
1737,735596,54.0,0,3,3.0,3.0,3.0,43,14027.9329964987,1,36,1,1,471,13556.6171742331,0.607271252410943,1302.0,25,0.549622047238922,0.0269644332166218
1738,755666,44.0,1,2,3.0,2.0,1.0,36,1713.08516854503,1,4,3,1,102,1610.97618820898,0.880513338771448,3851.0,69,0.80037058021058,0.0326294197894196
1739,809276,62.0,0,1,1.0,2.0,2.0,49,2951.3788263614,1,4,2,1,2079,872.226508084563,0.741245711980059,7477.200000000001,36,0.843604513719671,0.690449322900808
1740,620832,50.0,0,0,3.0,3.0,3.0,36,18730.3620778785,1,3,2,2,1278,17451.6753410853,0.445390142101428,5117.0,85,0.491948003262405,0.068288997553196
1741,116735,41.0,0,1,2.0,1.0,1.0,35,2205.40798444238,1,3,2,1,1299,905.998922908511,0.937454584621509,4967.0,76,0.710113700009952,0.589386623117495
1742,748427,37.0,0,4,3.0,2.0,5.0,36,18825.100000000013,1,1,2,2,1862,26957.0307532711,0.730812191269984,7477.200000000001,119,0.696451016185913,0.0651614879844266
1743,654320,51.0,0,1,2.0,2.0,3.0,45,2492.5911209142,1,3,2,3,0,2492.5911209142,0.805812769152945,3451.0,57,0.892684395051957,0.0
1744,605447,51.0,1,2,3.0,3.0,1.0,41,5562.46223797293,1,2,2,3,831,4731.03490907338,0.909701044547635,1457.0,29,0.531906962278807,0.154530112987816
1745,235563,52.0,1,1,1.0,3.0,1.0,43,2462.41129260697,1,5,1,2,1052,1410.29973544871,0.89365487493038,4079.0,75,0.817980919386191,0.347901670406358
1746,265009,54.0,0,2,3.0,2.0,4.0,43,2214.86501400678,1,6,2,4,1557,657.373956687275,0.710111138845228,1505.0,32,0.698334608893084,0.70274910573195
1747,873053,39.0,0,2,3.0,2.0,3.0,36,10210.5561466067,1,4,2,2,852,9358.45980794231,0.838798731870716,3335.0,69,1.08739885462381,0.085797913676431
1748,347037,50.0,1,3,2.0,2.0,1.0,39,11172.4684953325,1,4,3,3,2420,8751.67894039522,1.00323834536802,2683.0,64,0.64096381143627,0.216946341095158
1749,128657,52.0,1,0,1.0,3.0,1.0,46,10482.1606130491,1,5,2,4,2127,8354.45639081527,0.667491937630407,2801.0,52,0.611734457985369,0.210266921398728
1750,847505,43.0,1,3,4.0,2.0,1.0,33,3665.54557642124,1,2,3,1,2248,1416.88436762013,0.747169395599445,5230.0,73,0.589272374663246,0.742203096626489
1751,663571,53.0,0,0,3.0,3.0,2.0,47,4729.82309896167,1,1,2,3,2029,2699.82540528493,0.905968447677327,6289.0,78,0.848768098521464,0.462577975843273
1752,663613,43.0,1,2,1.0,2.0,1.0,30,6505.64342013589,1,3,2,3,458,6047.08117949697,0.635165642439797,3141.0,66,0.680643704388224,0.144684293167108
1753,611554,37.0,1,1,3.0,2.0,1.0,24,3534.13593234628,1,36,2,4,834,2699.34578016955,0.546600671484418,3571.0,73,0.553922913368184,0.163347197645292
1754,568159,50.0,0,2,1.0,3.0,3.0,36,13055.6300488163,1,2,2,1,875,12179.9097560987,0.918773561639684,7477.200000000001,89,0.604740407553377,0.0592399021544211
1755,466476,58.0,0,1,3.0,2.0,2.0,52,9876.7183448461,1,2,2,2,0,9876.7183448461,0.787123953279333,2386.0,51,0.484653681166396,0.0
1756,450233,39.0,1,3,3.0,2.0,1.0,23,7919.26419865842,1,3,2,2,1415,6503.77651092966,0.869332923097617,1598.0,34,0.782757025175942,0.186054895247185
1757,746299,50.0,1,3,3.0,2.0,1.0,38,7440.87650115223,1,3,1,2,1285,6155.56951397488,0.637666622833662,4699.0,75,0.72903575393194,0.221713705546455
1758,424992,44.0,0,3,3.0,3.0,4.0,36,14753.9601867989,1,3,2,1,739,14014.4114639104,0.885382314959594,5983.0,76,0.727269495681731,0.0490850922271161
1759,739068,41.0,0,4,3.0,3.0,1.0,28,2658.20258606007,1,5,1,2,1408,1249.55323640568,0.791557703579598,1583.0,39,1.07067643238981,0.534481635154671
1760,184116,45.0,1,3,3.0,3.0,2.0,29,7177.8642415985,1,3,3,2,1123,6054.52132299412,0.916971900073291,2466.0,49,0.51914131670267,0.112137559300262
1761,977676,51.0,0,1,3.0,2.0,3.0,36,5464.7136253857,1,3,1,2,1810,3654.08985018003,0.917793677211086,7477.200000000001,85,0.88114716213482,0.410459049737654
1762,683542,44.0,1,2,1.0,3.0,1.0,29,4418.01869738723,1,4,3,1,1534,2883.23610064152,0.86818014590422,3167.0,48,0.897344733556479,0.382855064497137
1763,564767,52.0,1,3,1.0,2.0,1.0,44,5874.79425314175,1,2,4,2,621,5253.26924191973,0.900161828221501,6669.0,73,0.779780742937945,0.123889496811762
1764,359711,40.0,0,2,3.0,3.0,4.0,35,9546.63839081828,1,4,2,2,535,9010.79790053269,0.923336958131104,7477.200000000001,83,0.704382302086416,0.0718445350103585
1765,944625,41.0,1,4,2.0,3.0,1.0,37,3136.41262503925,1,5,2,1,733,2403.25433456231,0.769298157671792,4822.0,76,0.839316472450585,0.237575711217443
1766,528125,57.0,1,0,4.0,2.0,1.0,45,3168.71965829209,1,5,1,1,1321,1846.82067671765,0.425263507537536,1729.0,37,0.45006773534304,0.425169145728485
1767,339713,43.0,1,2,4.0,2.0,1.0,32,3842.27273999988,1,4,3,2,229,3612.64507293742,0.968193711388294,3974.0,84,0.614189500281694,0.103532601076494
1768,638033,42.0,0,3,3.0,3.0,4.0,32,18421.1130166468,1,3,1,1,938,17482.858070672,1.05609387759719,1327.0,36,1.04282731582871,0.097810361163405
1769,463383,40.0,1,2,1.0,3.0,1.0,31,3596.77673434184,1,4,2,1,372,3224.55925942158,0.533092846490583,3086.0,57,0.603591730520347,0.0694435587537811
1770,296202,41.0,1,0,3.0,3.0,1.0,31,2680.27187255433,1,4,2,3,1658,1021.36200607185,0.809528478835215,4617.0,93,0.51759395205555,0.619125074190988
1771,767799,40.0,1,3,3.0,3.0,1.0,35,5254.72476738278,1,5,3,5,1480,3773.79718046389,0.640507041199775,2414.0,45,0.649088901206091,0.26925956125798
1772,616048,41.0,0,1,1.0,3.0,3.0,38,1626.73862410311,1,4,2,1,399,1227.5099477333,0.765198214200747,4316.0,76,5.72832599585104,0.238088190601022
1773,659101,40.0,0,2,3.0,2.0,1.0,34,16513.1002621281,1,4,2,3,1028,15484.6948095459,1.01674918820361,3444.0,68,0.717921056014281,0.0788507898123023
1774,932828,63.0,1,1,1.0,2.0,1.0,52,3910.54036088389,1,2,3,2,1505,2404.81141930731,0.762178129146499,3904.0,63,0.585839262020005,0.388376547987253
1775,940936,35.0,0,2,3.0,3.0,2.0,17,2936.60860473554,1,2,1,2,0,2936.60860473554,0.743333929809384,4287.0,51,0.565003436187463,0.0
1776,462501,42.0,1,1,3.0,3.0,1.0,37,2339.4959305,1,4,2,2,1549,790.225066979859,0.818901834208051,4364.0,73,0.605816220929526,0.664040599882553
1777,114129,60.0,0,1,3.0,3.0,1.0,49,2750.84882298171,1,6,2,3,2329,421.535106244686,0.936337884591615,1383.0,36,0.59976209077101,0.903703377856391
1778,125980,49.0,0,3,3.0,2.0,1.0,42,14962.8117068811,1,2,2,2,2085,12877.6104277637,0.57531540513182,6961.0,90,0.698264314457806,0.143429920794264
1779,560068,37.0,0,3,4.0,2.0,4.0,31,2236.55895558577,1,5,2,3,1811,424.577755295896,0.602456791816443,1847.0,66,0.595805315247739,0.814777067096287
1780,687909,59.0,0,1,2.0,2.0,2.0,35,2789.6637984481,1,2,3,3,1988,800.871844272655,0.638809693042537,4930.0,101,5.37258278004754,0.704314509626423
1781,995460,42.0,0,4,2.0,2.0,3.0,29,3162.63930511207,1,3,2,2,1651,1510.83381388385,0.691947265114181,4153.0,82,0.626198150673285,0.780499509292361
1782,884003,36.0,1,0,4.0,2.0,2.0,25,10302.487758764,1,5,2,1,2003,8299.23888757357,0.709048666723199,2582.0,62,0.676270435764801,0.195814512694401
1783,518731,44.0,1,2,3.0,3.0,1.0,36,5515.77949862518,1,2,2,3,1430,4085.28334749606,0.743359294868513,5755.0,73,0.674733332650792,0.321856088329286
1784,639984,45.0,1,3,3.0,2.0,1.0,27,1917.94219799218,1,4,3,3,1116,801.266372228176,0.713566097973477,4754.0,72,0.756419635599979,0.540704886397629
1785,721552,49.0,1,0,3.0,2.0,2.0,43,2789.30897720126,1,1,2,1,1579,1209.62628952542,0.590426925346798,3999.0,63,0.549669200708201,0.592535311143832
1786,981752,46.0,0,4,1.0,3.0,4.0,32,15535.2022452797,1,3,4,2,1401,14133.2530335795,0.61585231919052,7477.200000000001,101,0.556329966086712,0.111776748562392
1787,560045,45.0,1,2,3.0,2.0,3.0,36,4482.78526353836,1,4,2,3,1145,3336.91140980552,1.11047088520489,3465.0,75,0.776157447641445,0.311591545227207
1788,314063,48.0,1,3,2.0,3.0,2.0,43,10143.0540923637,1,3,3,0,1876,8266.10795733546,0.64114178816783,5863.0,85,0.699627757870591,0.419361760489341
1789,736583,40.0,0,4,3.0,3.0,4.0,36,18825.100000000013,1,5,1,2,969,31660.3947251557,0.844553136505043,2063.0,47,0.888753581679076,0.0293439418756648
1790,852250,55.0,0,1,2.0,3.0,2.0,40,17442.4296452338,1,3,2,1,188,17253.7601062942,0.568663649506248,1847.0,82,0.52743124854714,0.0413848447794146
1791,693850,50.0,1,1,3.0,2.0,1.0,40,6192.03881912713,1,3,2,3,1299,4892.69934467644,0.534483954389647,7477.200000000001,71,0.580291516611022,0.189633328703614
1792,265768,47.0,1,1,3.0,2.0,1.0,36,3921.15127820585,1,5,2,0,1629,2292.05856819532,0.742921891796111,4859.0,86,0.55742038850785,0.419520560390475
1793,520319,40.0,0,2,3.0,2.0,4.0,31,2190.48789498063,1,3,2,0,1166,1023.80967886111,0.899773927960161,4217.0,64,0.740608996718145,0.522443488433018
1794,597225,38.0,0,1,3.0,2.0,1.0,30,2272.21173787036,1,2,2,0,704,1568.20974338993,0.8738805702802,1741.0,30,0.982085024656598,0.373724704061519
1795,435105,44.0,0,2,1.0,2.0,2.0,33,2154.25254428553,1,2,3,3,0,2154.25254428553,0.729578005621692,2245.0,41,0.446640357863757,0.0
1796,277298,48.0,0,3,1.0,2.0,2.0,36,18463.4214175822,1,4,1,2,1748,16714.7246224771,0.675244615277631,2711.0,54,0.570466795064262,0.104846666639396
1797,480854,45.0,0,2,2.0,3.0,2.0,24,3689.97458218767,1,3,1,2,1284,2405.15975659061,0.885422839587857,4512.0,80,0.849466822478381,0.356891972776449
1798,129808,41.0,1,3,1.0,3.0,1.0,30,9498.89455867961,1,3,2,2,1594,7904.59801327631,0.83086704903246,7477.200000000001,79,0.650849458232916,0.173861771792597
1799,766341,34.0,1,0,4.0,3.0,1.0,16,2773.23923930878,1,4,2,2,743,2029.76300417744,0.605023573865098,4839.0,75,0.873424273996659,0.231958540838741
1800,746607,51.0,1,3,2.0,2.0,1.0,40,1467.7861418736,1,2,3,2,809,658.209967496495,0.598767892363846,4938.0,88,0.743915833433868,0.549742303667275
1801,500158,46.0,0,3,3.0,3.0,2.0,27,12972.66425269,1,1,3,2,2088,10883.7263432604,1.43287618095567,2660.0,47,1.24703422191368,0.159321309360176
1802,892894,42.0,0,4,1.0,2.0,5.0,35,18825.100000000013,1,2,2,1,2164,29708.7724752746,0.843761847814252,7289.0,90,0.623178069247819,0.0716855048712653
1803,157932,47.0,1,3,2.0,2.0,2.0,33,9043.18483628239,1,5,1,4,1708,7334.4648643755,0.484857114962383,2307.0,47,0.515851294874928,0.409577164974603
1804,282115,58.0,0,2,2.0,3.0,4.0,53,9159.27502207108,1,5,1,2,1334,7824.6547232869,0.38225749577491,4098.0,59,0.814278207294918,0.147218031732427
1805,556189,38.0,1,3,3.0,3.0,1.0,27,10014.7456177242,1,4,2,3,1935,8078.93442910685,1.39913538942406,2255.0,53,1.06632580544104,0.21813664998826
1806,821525,46.0,0,2,3.0,3.0,1.0,36,2843.30615600019,1,2,2,3,1105,1738.18159952149,0.905985472038281,3804.0,68,1.07858962537189,0.423678203704467
1807,320091,47.0,1,3,1.0,3.0,1.0,41,1607.50840400479,1,2,3,1,0,1607.50840400479,0.680050264811299,7477.200000000001,79,0.755061234470448,0.0
1808,240153,54.0,0,1,3.0,3.0,3.0,40,3417.28758298285,1,3,2,2,553,2863.43380020882,1.09563635150689,1847.0,55,1.14445321232529,0.0847299120313967
1809,730533,47.0,0,0,2.0,3.0,1.0,34,18825.100000000013,1,6,2,2,131,21430.694313452,0.63489299874777,2789.0,59,0.791446499373885,0.0049027212021404
1810,770571,39.0,0,2,3.0,2.0,3.0,29,17697.9734435842,1,3,2,2,1165,16531.9784473434,0.671386155002841,7477.200000000001,41,0.65566185336528,0.0782141365672948
1811,845715,46.0,1,2,4.0,2.0,2.0,32,3179.28314166279,1,3,1,2,469,2709.50260445309,0.825092220589659,3604.0,66,0.674646121849263,0.208206734091338
1812,631607,50.0,1,2,1.0,3.0,1.0,39,8148.62485774014,1,5,2,4,2494,5654.31643375523,1.70931890468293,2347.0,37,0.801562101247415,0.313002929040465
1813,854765,42.0,0,2,4.0,2.0,2.0,31,2583.79290802534,1,4,2,2,1861,722.349319191125,0.659775886496833,3999.0,65,0.815959056856647,0.715509641721363
1814,504949,43.0,1,4,3.0,2.0,1.0,38,4143.50604874243,1,3,1,2,1539,2603.97007119845,0.703329006951953,2851.0,55,0.810851051706486,0.466491774075876
1815,165486,47.0,0,2,3.0,2.0,1.0,29,7725.54350570579,1,3,2,3,0,7725.54350570579,0.59846446472565,4419.0,71,0.765855558309354,0.0
1816,679194,40.0,0,2,4.0,2.0,4.0,29,15913.9648934899,1,1,1,3,519,15394.0780018535,0.649354555145204,5560.0,75,0.697557533986328,0.0425362002248015
1817,951267,50.0,1,2,4.0,3.0,3.0,40,10218.2107167432,1,3,2,3,1582,8635.85450583691,0.655289130333891,7477.200000000001,123,0.764757902052627,0.167029296205579
1818,133487,56.0,1,2,2.0,3.0,1.0,39,5818.33414936752,1,6,2,2,0,5818.33414936752,0.896622711996246,4173.0,74,0.858266607705279,0.0
1819,590945,36.0,0,1,2.0,2.0,3.0,31,2104.75918696638,1,4,1,3,32,2072.11380491099,0.818877868608309,4363.0,72,0.685276985195847,0.0038210381157272
1820,110527,45.0,1,1,3.0,2.0,1.0,36,18825.100000000013,1,4,1,3,2236,19855.740435062,0.519507713091732,1618.0,33,0.415402414647862,0.0933098591002409
1821,288277,49.0,0,2,2.0,3.0,2.0,43,4688.73747003737,1,3,1,3,132,4556.38671303221,0.616966456555273,4891.0,62,0.859424768776777,0.091946648018435
1822,401706,38.0,0,1,3.0,3.0,1.0,25,3490.49833178808,1,4,3,2,674,2816.11322249816,0.80649777597558,7477.200000000001,72,0.733553477572497,0.31074140724878
1823,201573,39.0,0,3,3.0,3.0,4.0,34,2351.10087348889,1,5,1,3,1414,936.796565328198,0.749917120898085,1847.0,52,0.591090405267886,0.601547928022452
1824,121366,43.0,1,2,3.0,2.0,1.0,30,9481.24181398214,1,5,1,2,722,8758.62641488948,0.503182374322948,3075.0,64,0.571155607655862,0.082764772070928
1825,980073,49.0,1,2,3.0,2.0,1.0,43,9262.03955077588,1,1,1,2,0,9262.03955077588,0.725239054659274,1302.0,28,1.57621722456994,0.0
1826,331709,53.0,1,1,2.0,2.0,1.0,37,1806.92868975023,1,3,2,3,1411,395.418311841997,0.764139521756707,3453.0,64,0.70887932412843,0.784035060719131
